Date-Time,User Input Text,Generated SQL Query,Answer,Total Tokens Used,Prompt Tokens,Completion Tokens,Total Cost (USD)
2024-01-11 15:18:33.009168,Mozambique incidents,"SELECT country, incident_date, killed, wounded, hostages, summary FROM tblincidents WHERE country = 'Mozambique' LIMIT 10","In 2018, there were several incidents in Mozambique, particularly in Cabo Delgado. Here are some examples:

1. On March 12, 2018, in Chitolo, Mocimboa da Praia, Cabo Delgado, unidentified armed perpetrators targeted civilians, killing one and burning residents' houses.

2. On June 3, 2018, in Rueia village, Cabo Delgado, armed perpetrators targeted civilians in an armed assault, killing five.

3. On April 15, 2018, in Ncumbi, Palma District, Cabo Delgado, Ansar al-Sunna (Mozambique) targeted civilians in an armed assault, killing one.

4. On April 20, 2018, in Diaca Vehla, Mocimboa da Praia, Cabo Delgado, Ansar al-Sunna (Mozambique) targeted civilians in an armed assault and killed two.

5. On December 10, 2018, in Nalyandele, Palma, Cabo Delgado, armed perpetrators targeted civilians, killing three.

6. On November 21, 2018, in Litingina, Cabo Delgado, Ansar al-Sunna (Mozambique) targeted civilians in an armed assault, killing two.

7. On June 13, 2018, in Pemba City, Cabo Delgado, armed perpetrators targeted civilians in a supermarket. The perpetrator took one civilian hostage, and one police officer and at least three other civilians were wounded in the shootout.

8. On June 17, 2018, in Nkoe, Macomia District, Cabo Delgado, Ansar al-Sunna (Mozambique) targeted civilians in an armed assault, killing two.

9. On January 15, 2018, in Cabo Delgado, Ansar al-Sunna (Mozambique) targeted civilians in an armed assault, killing seven civilians.

10. On June 4, 2018, in Macomia District, Cabo Delgado, Ansar al-Sunna (Mozambique) targeted civilians in an armed assault with melee and incendiary weapons, killing seven and wounding four.",6033,5484,549,0.006582
2024-01-11 15:19:21.123519,ISIS DRC 2022,SELECT * FROM tblincidents WHERE country = 'DRC' AND year = 2022,I don't know,4706,4630,76,0.004782
2024-01-11 15:20:10.105614,ISIS DRC incidents 2022,"SELECT country, incident_date, killed, wounded, hostages, summary FROM tblincidents WHERE web_country = 'DRC' AND year = 2022 ORDER BY incident_date DESC LIMIT 10",I don't know,4750,4654,96,0.0048460000000000005
2024-01-11 15:20:50.578895,incidents in Norway,SELECT * FROM tblincidents WHERE country = 'Norway' LIMIT 10,"The incidents in Norway include the following:

1. On January 17, 2019, in Oslo, an individual stabbed and wounded a woman in a supermarket. The Norwegian police investigated possible links to Islamist extremism, and the perpetrator admitted that he wanted to ""kill several people, and this was an act of terror.""

2. On August 10, 2019, in Bærum, Akershus, an individual with anti-immigrant and far-right extremist views burst into the Al-Noor Islamic Centre armed with firearms and started shooting. A worshiper who managed to stop the perpetrator was slightly injured.

3. On June 25, 2022, in Oslo, an individual perpetrator entered an LGBTQ bar and opened fire on customers. Two people were killed, and 21 were injured. Police said that the attacker was known as a ""suspected radicalized Islamist"" and have charged him with terrorism.

These incidents are concerning and have been investigated for possible links to extremism and terrorism.",5827,5558,269,0.006096000000000001
2024-01-11 15:21:33.452513,Terrorism in the sahel,"SELECT country, region, incident_date, killed, wounded, hostages, summary FROM tblincidents WHERE country = 'NIGER' OR country = 'MALI' OR country = 'CHAD' OR country = 'BURKINA FASO' ORDER BY incident_date DESC LIMIT 10","In the sahel region, recent incidents include:

1. In Burkina Faso on December 30, 2022, the Dozos Hunter's Brotherhood targeted and killed 48 Fulani civilians in Sector 4, Nouna, Kossi. There has been no claim of responsibility for the attack.

2. In Mali on December 28, 2022, a group of UN peacekeepers stepped on a mine and were shot at by an unknown group of assailants, resulting in 1 wounded peacekeeper. There has been no official claim of responsibility for the attack.

3. In Niger on December 22, 2022, Boko Haram targeted military forces, resulting in the killing of 3 Boko Haram militants and wounding 1 Niger soldier in Bague, Diffa.

These are just a few examples of recent incidents in the Sahel region.",5971,5679,292,0.0062629999999999995
2024-02-07 08:07:21.093002,ssd,tblincidents,"The database contains a table called ""tblincidents"" with columns such as incident_date, country, region, killed, wounded, and summary. It seems to store information about incidents such as shootings and armed assaults, along with details about the location, casualties, and other relevant information.

If you have any specific questions or queries related to this table, feel free to ask!",2952,2840,112,0.003064
2024-02-07 10:35:53.174728,how many attacks was carried out by GBV-RAPE tactics,SELECT COUNT(*) AS num_attacks FROM tblincidents WHERE web_tactics LIKE '%GBV-RAPE%';,There were 90 attacks carried out using the GBV-RAPE tactics.,4760,4667,93,0.004853
2024-02-07 10:36:37.564887,how many attacks was carried out by UNCLEAR TACTIC,SELECT COUNT(*) AS num_attacks FROM tblincidents WHERE web_tactics = 'UNCLEAR TACTIC',"The number of attacks carried out with the tactic ""UNCLEAR TACTIC"" is 2362.",4760,4663,97,0.004857
2024-02-07 10:37:21.301521,how many incidents had targeted facilities as LAND TRANSPORT in year 2022,SELECT COUNT(*) AS total_incidents FROM tblincidents WHERE web_facilities LIKE '%LAND TRANSPORT%' AND year = 2022,There were 1008 incidents that targeted facilities related to LAND TRANSPORT in the year 2022.,4780,4679,101,0.004881
2024-02-07 10:38:11.533432,how many incidents had targeted facilities as ENTERTAINMENT in year 2022,SELECT COUNT(*) AS num_incidents FROM tblincidents WHERE web_facilities = 'ENTERTAINMENT' AND year = 2022,There were 9 incidents that targeted facilities categorized as ENTERTAINMENT in the year 2022.,4785,4683,102,0.004887
2024-02-07 13:08:31.250129,How many incidents had targeted facilities as LAND TRANSPORT in year 2022?,SELECT COUNT(*) AS num_incidents FROM tblincidents WHERE web_facilities = 'LAND TRANSPORT' AND year = 2022,There were 893 incidents that targeted facilities as LAND TRANSPORT in the year 2022.,4781,4682,99,0.004880000000000001
2024-02-07 13:09:24.716474,How many attacks was carried out by GBV-RAPE tactics?,SELECT COUNT(*) AS num_attacks FROM tblincidents WHERE web_tactics LIKE '%GBV-RAPE%';,The number of attacks carried out using the GBV-RAPE tactics is 90.,4766,4671,95,0.004861000000000001
2024-02-07 13:10:09.631741,How many incidents had targeted facilities as ENTERTAINMENT in year 2022?,SELECT COUNT(*) AS num_incidents FROM tblincidents WHERE web_facilities = 'ENTERTAINMENT' AND year = 2022,There were 9 incidents that targeted facilities as ENTERTAINMENT in the year 2022.,4788,4687,101,0.004889
2024-02-07 13:33:23.095713,how many incidents had targeted facilities as LAND TRANSPORT in year 2022,SELECT COUNT(*) AS num_incidents FROM tblincidents WHERE web_facilities LIKE '%LAND TRANSPORT%' AND year = 2022,There were 1008 incidents that targeted facilities related to LAND TRANSPORT in the year 2022.,4780,4679,101,0.004881
2024-02-14 04:29:14.400939,How many incidents had targeted facilities as LAND TRANSPORT in year 2022?,SELECT COUNT(*) AS incident_count FROM tblincidents WHERE web_facilities = 'LAND TRANSPORT' AND year = 2022,There were 893 incidents that targeted facilities related to LAND TRANSPORT in the year 2022.,4780,4681,99,0.004879
2024-02-19 06:33:57.683052,Test,tblincidents,"The database contains a table called ""tblincidents"" with columns such as incident_date, country, region, killed, wounded, and summary. This table contains information about various incidents including the date, location, casualties, and a summary of the incident.

If you have any specific questions or queries related to this table, feel free to ask!",2943,2837,106,0.003049
